Test_Code;NHS_Code;Lab_ID;CitizenCard_Number;NHS_Number;TIN;BirthDay;PhoneNumber;Name;E-mail ;Address;TestType;Category;HB000;WBC00;PLT00;RBC00;Category;HDL00;Category;IgGAN;Test_Reg_DateHour;Test_Chemical_DateHour;Test_Doctor_DateHour;Test_Validation_DateHour;Coluna4;Coluna5
3128;AGE000000079;001SO;79;6000000079;2100000079;01/02/1991;91200000079;Mackenzie DUFFIN;MackenzieDUFFIN79@gmail.com;816 Street of England 11 Southampton  SO 24 RD;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,2;21/05/2021 09:52;21/05/2021 12:43;21/05/2021 14:37;21/05/2021 17:56;;
3117;GMG000000096;001LN;96;6000000096;2100000096;17/12/1995;91200000096;Zoey FINNIE;ZoeyFINNIE96@hotmail.com;709 Street of England 26 London  LN 95 TP;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,7;20/05/2021 10:56;20/05/2021 13:44;20/05/2021 16:55;20/05/2021 18:41;;
3107;MLZ000000083;001WA;83;6000000083;2100000083;02/11/1995;91200000083;Zoey SEATON;ZoeySEATON83@hotmail.com;394 Street of England 6 Walsall  WA 15 BY;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;20/05/2021 08:27;20/05/2021 12:58;20/05/2021 16:52;20/05/2021 18:35;;
3108;YGV000000084;001LN;84;6000000084;2100000084;27/02/1996;91200000084;Mila DAVENPORT;MilaDAVENPORT84@hotmail.com;519 Street of England 3 London  LN 16 ET;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,8;20/05/2021 08:57;20/05/2021 14:02;20/05/2021 16:34;20/05/2021 18:46;;
3110;OIX000000089;001MA;89;6000000089;2100000089;11/04/1995;91200000089;Mia LEADBETTER;MiaLEADBETTER89@gmail.com;237 Street of England 15 Manchester  MA 82 NJ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,2;20/05/2021 09:20;20/05/2021 12:10;20/05/2021 16:32;20/05/2021 18:35;;
3118;WIO000000095;001MA;95;6000000095;2100000095;05/01/1997;91200000095;Victoria DOWIE;VictoriaDOWIE95@gmail.com;906 Street of England 23 Manchester  MA 31 MU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,6;20/05/2021 10:57;20/05/2021 12:32;20/05/2021 16:26;20/05/2021 18:56;;
3104;OQU000000088;001LN;88;6000000088;2100000088;06/07/1994;91200000088;Poppy BROTHERSTON;PoppyBROTHERSTON88@hotmail.com;466 Street of England 30 London  LN 25 LU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;20/05/2021 08:13;20/05/2021 13:07;20/05/2021 16:20;20/05/2021 18:59;;
3112;BXK000000093;001SO;93;6000000093;2100000093;13/11/1994;91200000093;Aria MALIK;AriaMALIK93@hotmail.com;71 Street of England 26 Southampton  SO 28 VM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,2;20/05/2021 09:28;20/05/2021 13:16;20/05/2021 16:09;20/05/2021 18:50;;
3111;BGI000000094;001LR;94;6000000094;2100000094;03/08/1998;91200000094;Ivy HEWITT;IvyHEWITT94@hotmail.com;494 Street of England 19 Leicester LR 78 PM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1;20/05/2021 09:26;20/05/2021 13:05;20/05/2021 16:08;20/05/2021 17:44;;
3116;CKJ000000091;001WA;91;6000000091;2100000091;09/05/1992;91200000091;Madison HUMPHREYS;MadisonHUMPHREYS91@hotmail.com;840 Street of England 10 Walsall  WA 83 WF;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,9;20/05/2021 10:30;20/05/2021 12:17;20/05/2021 16:08;20/05/2021 17:11;;
3106;FXK000000092;001WA;92;6000000092;2100000092;28/11/1995;91200000092;Elsie GERRARD;ElsieGERRARD92@gmail.com;879 Street of England 15 Walsall  WA 13 RM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,2;20/05/2021 08:24;20/05/2021 12:09;20/05/2021 15:53;20/05/2021 17:04;;
3114;GGN000000090;001DO;90;6000000090;2100000090;26/08/1995;91200000090;Maia DEWAR;MaiaDEWAR90@gmail.com;804 Street of England 19 Dorchester  DO 80 JM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;20/05/2021 09:39;20/05/2021 12:59;20/05/2021 15:35;20/05/2021 17:45;;
3115;FQM000000085;001DO;85;6000000085;2100000085;24/04/1995;91200000085;Georgia DARROCH;GeorgiaDARROCH85@yahoo.com;48 Street of England 4 Dorchester  DO 91 UR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;20/05/2021 09:49;20/05/2021 12:24;20/05/2021 15:16;20/05/2021 18:55;;
3105;ETX000000097;001DO;97;6000000097;2100000097;24/04/1988;91200000097;Leah SHARP;LeahSHARP97@gmail.com;825 Street of England 5 Dorchester  DO 30 ED;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,2;20/05/2021 08:17;20/05/2021 12:59;20/05/2021 15:00;20/05/2021 18:08;;
3113;EOA000000087;001WA;87;6000000087;2100000087;13/07/1994;91200000087;Imogen JAMIESON;ImogenJAMIESON87@hotmail.com;721 Street of England 27 Walsall  WA 05 AW;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;20/05/2021 09:37;20/05/2021 13:50;20/05/2021 14:37;20/05/2021 18:40;;
3109;IGS000000086;001SO;86;6000000086;2100000086;14/05/1997;91200000086;Harriet STOREY;HarrietSTOREY86@yahoo.com;801 Street of England 8 Southampton  SO 78 RD;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,1;20/05/2021 09:00;20/05/2021 13:51;20/05/2021 14:36;20/05/2021 18:09;;
3093;SOL000000110;001WA;110;6000000110;2100000110;12/05/1989;91200000110;Brooklyn ROBSON;BrooklynROBSON110@yahoo.com;75 Street of England 23 Walsall  WA 88 TT;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,2;19/05/2021 09:31;19/05/2021 14:19;19/05/2021 16:59;19/05/2021 18:55;;
3087;MDM000000113;001LR;113;6000000113;2100000113;28/06/1989;91200000113;Sofia CONNOLLY;SofiaCONNOLLY113@hotmail.com;741 Street of England 3 Leicester LR 74 OS;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1;19/05/2021 08:54;19/05/2021 14:08;19/05/2021 16:53;19/05/2021 17:57;;
3094;BQO000000117;001DO;117;6000000117;2100000117;21/08/1982;91200000117;Quinn BUTLER;QuinnBUTLER117@yahoo.com;580 Street of England 2 Dorchester  DO 98 VR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1;19/05/2021 09:51;19/05/2021 14:02;19/05/2021 16:52;19/05/2021 18:51;;
3086;AGQ000000100;001LN;100;6000000100;2100000100;18/10/1988;91200000100;Zoey INGLIS;ZoeyINGLIS100@hotmail.com;217 Street of England 26 London  LN 72 QV;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;19/05/2021 08:39;19/05/2021 14:06;19/05/2021 16:35;19/05/2021 18:03;;
3091;AMG000000114;001SO;114;6000000114;2100000114;08/06/1986;91200000114;Lucy BEAUMONT;LucyBEAUMONT114@hotmail.com;551 Street of England 10 Southampton  SO 67 LE;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,1;19/05/2021 09:21;19/05/2021 12:42;19/05/2021 16:21;19/05/2021 18:48;;
3088;HNO000000101;001MA;101;6000000101;2100000101;19/07/1990;91200000101;Evelyn TORRANCE;EvelynTORRANCE101@yahoo.com;249 Street of England 14 Manchester  MA 06 CY;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2;19/05/2021 09:11;19/05/2021 14:26;19/05/2021 16:02;19/05/2021 18:07;;
3085;QEC000000108;001DO;108;6000000108;2100000108;12/04/1987;91200000108;Imogen HEGARTY;ImogenHEGARTY108@gmail.com;377 Street of England 27 Dorchester  DO 76 OM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;19/05/2021 08:32;19/05/2021 13:57;19/05/2021 15:59;19/05/2021 18:33;;
3098;KFT000000112;001WA;112;6000000112;2100000112;24/11/1986;91200000112;Mia MULLIGAN;MiaMULLIGAN112@gmail.com;737 Street of England 2 Walsall  WA 05 MT;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,6;19/05/2021 10:46;19/05/2021 14:29;19/05/2021 15:58;19/05/2021 17:52;;
3099;PDO000000098;001MA;98;6000000098;2100000098;11/11/1987;91200000098;Evie BROADLEY;EvieBROADLEY98@yahoo.com;673 Street of England 2 Manchester  MA 15 YI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,9;19/05/2021 11:06;19/05/2021 13:42;19/05/2021 15:44;19/05/2021 17:23;;
3103;HMC000000109;001MA;109;6000000109;2100000109;29/01/1987;91200000109;Jasmine DUNSMUIR;JasmineDUNSMUIR109@gmail.com;582 Street of England 14 Manchester  MA 20 RK;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,9;19/05/2021 11:55;19/05/2021 14:04;19/05/2021 15:43;19/05/2021 18:00;;
3095;OGQ000000106;001WA;106;6000000106;2100000106;05/03/1989;91200000106;Ariana BERNARD;ArianaBERNARD106@gmail.com;482 Street of England 19 Walsall  WA 32 DL;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,1;19/05/2021 09:58;19/05/2021 12:34;19/05/2021 15:21;19/05/2021 17:39;;
3090;LUG000000105;001SO;105;6000000105;2100000105;21/11/1988;91200000105;Frankie MCROBB;FrankieMCROBB105@yahoo.com;480 Street of England 22 Southampton  SO 18 AU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,9;19/05/2021 09:17;19/05/2021 13:37;19/05/2021 15:20;19/05/2021 18:13;;
3096;ERD000000116;001SO;116;6000000116;2100000116;31/05/1988;91200000116;Violet FULLERTON;VioletFULLERTON116@yahoo.com;495 Street of England 14 Southampton  SO 18 CJ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0;19/05/2021 10:16;19/05/2021 13:50;19/05/2021 15:14;19/05/2021 18:31;;
3084;VVM000000102;001MA;102;6000000102;2100000102;08/06/1992;91200000102;Mackenzie HUMPHREY;MackenzieHUMPHREY102@gmail.com;882 Street of England 1 Manchester  MA 46 XB;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,7;19/05/2021 08:10;19/05/2021 14:04;19/05/2021 15:11;19/05/2021 18:23;;
3097;CTK000000111;001DO;111;6000000111;2100000111;05/01/1989;91200000111;Indie THORPE;IndieTHORPE111@yahoo.com;389 Street of England 29 Dorchester  DO 70 KF;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2;19/05/2021 10:44;19/05/2021 13:24;19/05/2021 15:07;19/05/2021 17:29;;
3092;RBH000000115;001LN;115;6000000115;2100000115;20/10/1986;91200000115;Ruby HILTON;RubyHILTON115@gmail.com;199 Street of England 20 London  LN 85 OA;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,1;19/05/2021 09:26;19/05/2021 13:13;19/05/2021 14:57;19/05/2021 17:08;;
3101;QUF000000103;001LR;103;6000000103;2100000103;06/05/1988;91200000103;Stella MACLENNAN;StellaMACLENNAN103@yahoo.com;14 Street of England 29 Leicester LR 69 UD;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,4;19/05/2021 11:31;19/05/2021 14:14;19/05/2021 14:55;19/05/2021 17:50;;
3100;VWM000000099;001WA;99;6000000099;2100000099;16/12/1988;91200000099;Sophie GROVES;SophieGROVES99@yahoo.com;10 Street of England 20 Walsall  WA 06 JH;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,9;19/05/2021 11:18;19/05/2021 12:12;19/05/2021 14:46;19/05/2021 17:01;;
3089;LYM000000104;001SO;104;6000000104;2100000104;08/01/1990;91200000104;Chloe LAWSON;ChloeLAWSON104@gmail.com;264 Street of England 28 Southampton  SO 33 IW;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,7;19/05/2021 09:17;19/05/2021 12:16;19/05/2021 14:42;19/05/2021 17:11;;
3102;IOU000000107;001LN;107;6000000107;2100000107;23/11/1989;91200000107;Florence MAHMOOD;FlorenceMAHMOOD107@yahoo.com;175 Street of England 16 London  LN 57 KQ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,5;19/05/2021 11:42;19/05/2021 13:01;19/05/2021 14:41;19/05/2021 17:33;;
3068;IYF000000123;001LR;123;6000000123;2100000123;06/06/1983;91200000123;Georgia DENNY;GeorgiaDENNY123@gmail.com;763 Street of England 10 Leicester LR 17 XA;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,3;18/05/2021 09:41;18/05/2021 13:03;18/05/2021 16:55;18/05/2021 18:18;;
3065;ANJ000000141;001LR;141;6000000141;2100000141;18/05/1992;91200000141;Maia MACNEILL;MaiaMACNEILL141@gmail.com;464 Street of England 2 Leicester LR 93 TS;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,3;18/05/2021 09:22;18/05/2021 13:58;18/05/2021 16:54;18/05/2021 18:44;;
3081;HCG000000135;001MA;135;6000000135;2100000135;19/07/1984;91200000135;Sofia HOEY;SofiaHOEY135@gmail.com;574 Street of England 4 Manchester  MA 02 DD;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,1;18/05/2021 11:37;18/05/2021 12:31;18/05/2021 16:49;18/05/2021 18:49;;
3071;BGH000000138;001LN;138;6000000138;2100000138;26/01/1983;91200000138;Eva BIRCH;EvaBIRCH138@yahoo.com;229 Street of England 27 London  LN 64 VY;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1;18/05/2021 10:08;18/05/2021 13:03;18/05/2021 16:44;18/05/2021 17:02;;
3072;IWD000000129;001MA;129;6000000129;2100000129;14/02/1985;91200000129;Mila BUDGE;MilaBUDGE129@hotmail.com;242 Street of England 26 Manchester  MA 48 SK;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,8;18/05/2021 10:32;18/05/2021 14:27;18/05/2021 16:33;18/05/2021 17:03;;
3078;QMI000000132;001LN;132;6000000132;2100000132;07/08/1983;91200000132;Annabelle SLAVIN;AnnabelleSLAVIN132@yahoo.com;692 Street of England 13 London  LN 46 OM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,3;18/05/2021 11:13;18/05/2021 12:43;18/05/2021 16:25;18/05/2021 17:58;;
3079;BGA000000119;001LR;119;6000000119;2100000119;03/07/1985;91200000119;Sienna MCCUAIG;SiennaMCCUAIG119@yahoo.com;313 Street of England 27 Leicester LR 08 NO;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3;18/05/2021 11:34;18/05/2021 14:14;18/05/2021 16:18;18/05/2021 18:12;;
3076;LWD000000136;001WA;136;6000000136;2100000136;10/12/1987;91200000136;Harper MCGRATH;HarperMCGRATH136@yahoo.com;805 Street of England 9 Walsall  WA 41 FD;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,1;18/05/2021 10:56;18/05/2021 13:25;18/05/2021 16:16;18/05/2021 17:05;;
3060;WQY000000128;001LN;128;6000000128;2100000128;22/10/1983;91200000128;Billie KILPATRICK;BillieKILPATRICK128@yahoo.com;625 Street of England 4 London  LN 02 HA;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,7;18/05/2021 08:12;18/05/2021 12:31;18/05/2021 15:51;18/05/2021 18:37;;
3080;KBS000000126;001LN;126;6000000126;2100000126;17/06/1984;91200000126;Cora MCKINLEY;CoraMCKINLEY126@gmail.com;54 Street of England 24 London  LN 64 BJ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,2;18/05/2021 11:35;18/05/2021 13:06;18/05/2021 15:45;18/05/2021 17:47;;
3073;EJJ000000137;001WA;137;6000000137;2100000137;28/12/1986;91200000137;Ava MCKENDRICK;AvaMCKENDRICK137@gmail.com;541 Street of England 21 Walsall  WA 71 XH;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,5;18/05/2021 10:37;18/05/2021 13:49;18/05/2021 15:43;18/05/2021 17:17;;
3066;MSL000000124;001MA;124;6000000124;2100000124;10/04/1986;91200000124;Ayla DAVISON;AylaDAVISON124@yahoo.com;871 Street of England 14 Manchester  MA 58 IC;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,1;18/05/2021 09:25;18/05/2021 12:20;18/05/2021 15:37;18/05/2021 18:40;;
3082;WGN000000139;001SO;139;6000000139;2100000139;24/12/1986;91200000139;Penelope MCDOUGALL;PenelopeMCDOUGALL139@gmail.com;392 Street of England 19 Southampton  SO 01 WN;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,2;18/05/2021 11:38;18/05/2021 12:40;18/05/2021 15:37;18/05/2021 18:53;;
3070;YIQ000000130;001WA;130;6000000130;2100000130;25/02/1983;91200000130;Harriet MUNN;HarrietMUNN130@yahoo.com;805 Street of England 1 Walsall  WA 32 SL;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,4;18/05/2021 10:07;18/05/2021 12:12;18/05/2021 15:34;18/05/2021 18:24;;
3074;HQC000000131;001MA;131;6000000131;2100000131;19/08/1984;91200000131;Sofia ASIF;SofiaASIF131@gmail.com;401 Street of England 25 Manchester  MA 89 SI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,4;18/05/2021 10:46;18/05/2021 13:39;18/05/2021 15:33;18/05/2021 18:43;;
3083;UUG000000122;001LN;122;6000000122;2100000122;31/07/1986;91200000122;Ella PEDEN;EllaPEDEN122@yahoo.com;82 Street of England 30 London  LN 22 GH;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,5;18/05/2021 11:57;18/05/2021 13:23;18/05/2021 15:33;18/05/2021 17:16;;
3075;EFO000000140;001SO;140;6000000140;2100000140;25/02/1986;91200000140;Emily SANGSTER;EmilySANGSTER140@hotmail.com;422 Street of England 12 Southampton  SO 16 AG;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,7;18/05/2021 10:52;18/05/2021 13:53;18/05/2021 15:22;18/05/2021 18:44;;
3067;BHC000000127;001WA;127;6000000127;2100000127;26/03/1985;91200000127;Daisy MCDOUGALL;DaisyMCDOUGALL127@hotmail.com;384 Street of England 6 Walsall  WA 85 AR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,8;18/05/2021 09:32;18/05/2021 12:18;18/05/2021 15:17;18/05/2021 18:45;;
3062;NTX000000120;001MA;120;6000000120;2100000120;04/02/1984;91200000120;Lily CONLON;LilyCONLON120@hotmail.com;480 Street of England 6 Manchester  MA 69 GN;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,5;18/05/2021 08:45;18/05/2021 13:07;18/05/2021 15:08;18/05/2021 18:30;;
3063;CRW000000133;001WA;133;6000000133;2100000133;10/11/1985;91200000133;Abigail RUSSELL;AbigailRUSSELL133@gmail.com;58 Street of England 13 Walsall  WA 41 TK;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,2;18/05/2021 09:04;18/05/2021 12:32;18/05/2021 15:08;18/05/2021 17:04;;
3077;EFB000000125;001DO;125;6000000125;2100000125;17/06/1985;91200000125;Isabella SENIOR;IsabellaSENIOR125@yahoo.com;256 Street of England 1 Dorchester  DO 20 FM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,4;18/05/2021 11:10;18/05/2021 12:03;18/05/2021 15:07;18/05/2021 17:05;;
3061;HVR000000121;001LR;121;6000000121;2100000121;20/06/1984;91200000121;Zoey RAFFERTY;ZoeyRAFFERTY121@yahoo.com;643 Street of England 14 Leicester LR 71 GS;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,3;18/05/2021 08:34;18/05/2021 12:38;18/05/2021 14:56;18/05/2021 18:47;;
3069;JHP000000134;001SO;134;6000000134;2100000134;20/08/1984;91200000134;Victoria THOMPSON;VictoriaTHOMPSON134@hotmail.com;211 Street of England 29 Southampton  SO 96 PS;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,3;18/05/2021 09:46;18/05/2021 12:59;18/05/2021 14:48;18/05/2021 18:06;;
3064;LDO000000118;001MA;118;6000000118;2100000118;19/10/1983;91200000118;Abigail WARNOCK;AbigailWARNOCK118@hotmail.com;39 Street of England 15 Manchester  MA 66 MO;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,1;18/05/2021 09:07;18/05/2021 14:27;18/05/2021 14:43;18/05/2021 18:14;;
3040;BQH000000143;001DO;143;6000000143;2100000143;07/02/1988;91200000143;Evie MOHAMMED;EvieMOHAMMED143@gmail.com;491 Street of England 18 Dorchester  DO 46 RL;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,3;17/05/2021 08:37;17/05/2021 12:51;17/05/2021 16:56;17/05/2021 18:49;;
3042;PTX000000145;001WA;145;6000000145;2100000145;25/08/1990;91200000145;Mackenzie NELSON;MackenzieNELSON145@hotmail.com;743 Street of England 29 Walsall  WA 43 HT;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,3;17/05/2021 09:03;17/05/2021 14:20;17/05/2021 16:55;17/05/2021 17:39;;
3038;IRI000000157;001MA;157;6000000157;2100000157;05/12/1988;91200000157;Maddison MCLEAN;MaddisonMCLEAN157@yahoo.com;532 Street of England 2 Manchester  MA 64 LF;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,7;17/05/2021 08:21;17/05/2021 13:09;17/05/2021 16:50;17/05/2021 17:26;;
3043;WRH000000162;001LR;162;6000000162;2100000162;30/09/1989;91200000162;Hannah FOOTE;HannahFOOTE162@gmail.com;313 Street of England 16 Leicester LR 21 VN;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,4;17/05/2021 09:18;17/05/2021 13:27;17/05/2021 16:44;17/05/2021 18:50;;
3055;JUW000000158;001LR;158;6000000158;2100000158;17/12/1987;91200000158;Quinn HOLLIDAY;QuinnHOLLIDAY158@yahoo.com;564 Street of England 18 Leicester LR 76 SO;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,1;17/05/2021 11:15;17/05/2021 12:13;17/05/2021 16:34;17/05/2021 18:15;;
3053;OCQ000000154;001SO;154;6000000154;2100000154;18/03/1987;91200000154;Addison CAVEN;AddisonCAVEN154@yahoo.com;37 Street of England 28 Southampton  SO 05 CS;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,1;17/05/2021 10:53;17/05/2021 13:21;17/05/2021 16:32;17/05/2021 17:31;;
3054;DBS000000156;001SO;156;6000000156;2100000156;15/12/1989;91200000156;Ruby MARSH;RubyMARSH156@hotmail.com;123 Street of England 24 Southampton  SO 06 OX;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,7;17/05/2021 11:15;17/05/2021 13:46;17/05/2021 16:27;17/05/2021 17:53;;
3039;IFA000000153;001SO;153;6000000153;2100000153;06/07/1991;91200000153;Sadie ADAMSON;SadieADAMSON153@gmail.com;705 Street of England 26 Southampton  SO 32 FJ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,5;17/05/2021 08:31;17/05/2021 12:26;17/05/2021 16:08;17/05/2021 18:59;;
3044;YEO000000148;001DO;148;6000000148;2100000148;07/03/1987;91200000148;Victoria RICE;VictoriaRICE148@gmail.com;88 Street of England 10 Dorchester  DO 05 UM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,8;17/05/2021 09:50;17/05/2021 13:07;17/05/2021 16:07;17/05/2021 17:22;;
3045;APF000000161;001DO;161;6000000161;2100000161;24/06/1989;91200000161;Aria TAHIR;AriaTAHIR161@gmail.com;259 Street of England 9 Dorchester  DO 82 OQ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,9;17/05/2021 09:57;17/05/2021 12:10;17/05/2021 15:50;17/05/2021 17:21;;
3049;UEP000000144;001MA;144;6000000144;2100000144;04/08/1989;91200000144;Maya THAIN;MayaTHAIN144@yahoo.com;451 Street of England 6 Manchester  MA 58 NU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,4;17/05/2021 10:27;17/05/2021 13:31;17/05/2021 15:50;17/05/2021 17:01;;
3046;KLA000000159;001SO;159;6000000159;2100000159;08/12/1987;91200000159;Aurora WELLS;AuroraWELLS159@yahoo.com;312 Street of England 11 Southampton  SO 63 SP;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,6;17/05/2021 10:03;17/05/2021 13:10;17/05/2021 15:45;17/05/2021 18:57;;
3051;AZD000000149;001DO;149;6000000149;2100000149;13/03/1988;91200000149;Evie WIGHTMAN;EvieWIGHTMAN149@yahoo.com;160 Street of England 8 Dorchester  DO 28 AG;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,5;17/05/2021 10:42;17/05/2021 12:33;17/05/2021 15:28;17/05/2021 17:53;;
3058;DQH000000160;001WA;160;6000000160;2100000160;06/01/1987;91200000160;Sadie MCINALLY;SadieMCINALLY160@gmail.com;569 Street of England 16 Walsall  WA 49 DR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,8;17/05/2021 11:52;17/05/2021 13:53;17/05/2021 15:22;17/05/2021 18:14;;
3052;WQA000000150;001LR;150;6000000150;2100000150;22/11/1987;91200000150;Isabelle STEPHENSON;IsabelleSTEPHENSON150@hotmail.com;7 Street of England 12 Leicester LR 17 VI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,3;17/05/2021 10:42;17/05/2021 13:24;17/05/2021 15:20;17/05/2021 18:43;;
3041;PUX000000163;001DO;163;6000000163;2100000163;03/06/1991;91200000163;Jasmine SANDERS;JasmineSANDERS163@yahoo.com;80 Street of England 4 Dorchester  DO 70 UE;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,6;17/05/2021 08:41;17/05/2021 12:37;17/05/2021 15:19;17/05/2021 18:09;;
3056;XNI000000147;001MA;147;6000000147;2100000147;04/03/1988;91200000147;Indie MCNAUGHTON;IndieMCNAUGHTON147@gmail.com;878 Street of England 2 Manchester  MA 18 JL;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,7;17/05/2021 11:16;17/05/2021 12:43;17/05/2021 15:13;17/05/2021 17:44;;
3059;ONM000000142;001LN;142;6000000142;2100000142;07/12/1989;91200000142;Amber ANGUS;AmberANGUS142@yahoo.com;634 Street of England 16 London  LN 21 FA;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,7;17/05/2021 11:56;17/05/2021 12:36;17/05/2021 15:13;17/05/2021 17:32;;
3050;QBL000000146;001LN;146;6000000146;2100000146;21/02/1986;91200000146;Willow EWING;WillowEWING146@hotmail.com;535 Street of England 29 London  LN 38 QT;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,9;17/05/2021 10:35;17/05/2021 14:09;17/05/2021 15:00;17/05/2021 17:48;;
3048;DLH000000152;001MA;152;6000000152;2100000152;10/09/1986;91200000152;Stella APPLEBY;StellaAPPLEBY152@hotmail.com;334 Street of England 30 Manchester  MA 76 VX;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,2;17/05/2021 10:24;17/05/2021 12:59;17/05/2021 14:57;17/05/2021 17:39;;
3057;XPN000000155;001LR;155;6000000155;2100000155;02/07/1990;91200000155;Ivy MCCAFFERY;IvyMCCAFFERY155@yahoo.com;458 Street of England 4 Leicester LR 09 BF;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,4;17/05/2021 11:42;17/05/2021 12:28;17/05/2021 14:56;17/05/2021 18:53;;
3047;RHN000000151;001WA;151;6000000151;2100000151;02/11/1988;91200000151;Ayla MOWATT;AylaMOWATT151@hotmail.com;431 Street of England 7 Walsall  WA 26 DY;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;17/05/2021 10:19;17/05/2021 14:17;17/05/2021 14:44;17/05/2021 18:39;;
